key,status,metric,old,new,delta_pct,delta_sign,better_direction
Method=BoundedCache_WithEviction | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=0.57 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=14.4653 | Gen1=4.5319 | Gen2=0.0000 | Alloc Ratio=4.01,added,Mean,-,12182.000 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.43 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,removed,Mean,88685.000 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.43 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,removed,StdDev,592.700 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.43 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,removed,Error,668.600 ns,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.43 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,removed,Allocated,103946.240 B,-,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.45 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,added,Mean,-,97583.000 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.45 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,added,StdDev,-,857.200 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.45 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,added,Error,-,916.400 ns,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=1000 | accessPatternRepeat=? | Ratio=0.45 | RatioSD=0.01 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=12.3291 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.35,added,Allocated,-,103946.240 B,,zero,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.24 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=123.0469 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,changed,Mean,1005317.000 ns,1019104.000 ns,1.3714,pos,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.24 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=123.0469 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,changed,StdDev,4067.800 ns,12287.500 ns,202.0675,pos,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.24 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=123.0469 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,changed,Error,4588.700 ns,13136.100 ns,186.2706,pos,down
Method=MemoryCache_GetOrAdd | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=10000 | accessPatternRepeat=? | Ratio=0.24 | RatioSD=0.00 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=123.0469 | Gen1=0.0000 | Gen2=0.0000 | Alloc Ratio=0.34,changed,Allocated,1039943.680 B,1039943.680 B,0.0000,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.54 | RatioSD=0.09 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.6152 | Gen2=0.0000 | Alloc Ratio=4.62,added,Mean,-,76111.000 ns,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.54 | RatioSD=0.09 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.6152 | Gen2=0.0000 | Alloc Ratio=4.62,added,StdDev,-,1460.100 ns,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.54 | RatioSD=0.09 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.6152 | Gen2=0.0000 | Alloc Ratio=4.62,added,Error,-,1421.800 ns,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.54 | RatioSD=0.09 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.6152 | Gen2=0.0000 | Alloc Ratio=4.62,added,Allocated,-,139489.280 B,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.81 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.3711 | Gen2=0.0000 | Alloc Ratio=4.62,removed,Mean,76599.000 ns,-,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.81 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.3711 | Gen2=0.0000 | Alloc Ratio=4.62,removed,StdDev,634.200 ns,-,,zero,down
Method=UnboundedCache_GrowthSimulation | Arguments=Default | Runtime=.NET 9.0 | Job=.NET 9.0 | Platform=X64 | Jit=RyuJit | AnalyzeLaunchVariance=False | MaxAbsoluteError=Default | MaxRelativeError=Default | MinInvokeCount=Default | MinIterationTime=Default | OutlierMode=Default | Affinity=111111111111111111111111 | EnvironmentVariables=Empty | LargeAddressAware=Default | PowerPlanMode=8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c | AllowVeryLargeObjects=False | Concurrent=True | CpuGroups=False | Force=True | HeapAffinitizeMask=Default | HeapCount=Default | NoAffinitize=False | RetainVm=False | Server=False | BuildConfiguration=Default | Clock=Default | NuGetReferences=Default | IsMutator=Default | IterationTime=Default | MaxIterationCount=Default | MaxWarmupIterationCount=Default | MinIterationCount=Default | MinWarmupIterationCount=Default | RunStrategy=Default | CacheSize=100 | accessPatternRepeat=? | Ratio=3.81 | RatioSD=0.03 | Completed Work Items=0.0000 | Lock Contentions=0.0000 | Gen0=16.6016 | Gen1=5.3711 | Gen2=0.0000 | Alloc Ratio=4.62,removed,Error,759.500 ns,-,,zero,down
